NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.2701597809791565,0.3678607046604156,0.313933789730072,0.4084017872810364,0.3193340301513672,0.4750844836235046,0.2948306500911712,0.4914431571960449,0.3492495417594909,0.5154105424880981,0.2457839995622635,0.5640473961830139,0.332562506198883,0.5572730302810669,0.2322910577058792,0.5847530961036682,0.3301052451133728,0.5707593560218811,0.2334808558225631,0.5806337594985962,0.3247352242469787,0.5768885016441345,0.2414943873882293,0.5742921829223633,0.327684611082077,0.5728460550308228,0.5271220207214355,0.4105975031852722,0.5282163023948669,0.4715895354747772,0.5373765826225281,0.3564185798168182,0.5381470322608948,0.4574812054634094,0.6091389656066895,0.3992842733860016,0.6071916818618774,0.4178977906703949,0.6155842542648315,0.4004490971565246,0.607174277305603,0.403922438621521,0.6338192224502563,0.4160437285900116,0.6436569690704346,0.410837709903717,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_0frame40.jpg_fliped,situp
0.3082332015037536,0.4036544263362884,0.3237018883228302,0.4841096103191376,0.3412495851516723,0.536910891532898,0.4388878345489502,0.5225609540939331,0.458995521068573,0.5933735966682434,0.503099799156189,0.5171788334846497,0.5543171167373657,0.5273551344871521,0.5700984597206116,0.5208871364593506,0.5729138851165771,0.5155452489852905,0.5684583187103271,0.5273857712745667,0.5785906910896301,0.4940784275531769,0.5505262017250061,0.5246047377586365,0.5719173550605774,0.4935774505138397,0.560766339302063,0.4910802245140075,0.5710598230361938,0.5440241694450378,0.6106563806533813,0.3018431067466736,0.6479893326759338,0.3707257509231567,0.6678184270858765,0.4289548695087433,0.7509702444076538,0.505935788154602,0.6641990542411804,0.4333296418190002,0.749981164932251,0.556245744228363,0.7134341597557068,0.4442556202411651,0.8497828245162964,0.5297901034355164,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_0frame50.jpg,situp
0.3269449174404144,0.4121074676513672,0.3752812445163727,0.4887441396713257,0.3496939837932586,0.5490780472755432,0.4927805066108703,0.5133006572723389,0.4825818538665771,0.6058772802352905,0.5843404531478882,0.4674427807331085,0.6019771695137024,0.5301945209503174,0.622109591960907,0.4409031569957733,0.6385790109634399,0.5126328468322754,0.6227216124534607,0.4421695172786712,0.6320832967758179,0.4908565878868103,0.6120587587356567,0.4530524611473083,0.6172403693199158,0.4953028261661529,0.5953299403190613,0.4803525507450104,0.6116620302200317,0.5273507833480835,0.6589866876602173,0.2636175751686096,0.7345126867294312,0.3119651675224304,0.7002620697021484,0.476734459400177,0.8015965223312378,0.5627647638320923,0.6854685544967651,0.5149878263473511,0.7852302193641663,0.6087105870246887,0.7704441547393799,0.5270935297012329,0.8853775858879089,0.606766939163208,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame0.jpg,situp
0.367872029542923,0.3705746531486511,0.3716316521167755,0.4773802757263183,0.3555719554424286,0.518580436706543,0.5011420249938965,0.5042680501937866,0.4866113066673279,0.5426385998725891,0.603763222694397,0.4740921854972839,0.5987430810928345,0.5241331458091736,0.6318637132644653,0.4514293074607849,0.6334468722343445,0.5258150696754456,0.631855309009552,0.4478600621223449,0.6250656843185425,0.5035152435302734,0.6219779849052429,0.4559740126132965,0.6160967350006104,0.5035014748573303,0.5794676542282104,0.4111098051071167,0.585506796836853,0.437313973903656,0.6818329691886902,0.3060303330421448,0.7314274311065674,0.3068427741527557,0.7387134432792664,0.4654895663261413,0.8059293627738953,0.5664450526237488,0.7299481630325317,0.4917712807655334,0.7943515777587891,0.6040434241294861,0.7997793555259705,0.507257342338562,0.8777368664741516,0.5952145457267761,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame20.jpg,situp
0.2623195052146911,0.4767782986164093,0.3259404003620147,0.4686163067817688,0.2995608448982239,0.4363158643245697,0.3522533774375915,0.4711961150169372,0.2838025689125061,0.4534585773944855,0.2823315262794494,0.5541648268699646,0.2189113795757293,0.5542227625846863,0.2686804831027984,0.592815101146698,0.2296097725629806,0.5943272709846497,0.2645778656005859,0.5845435261726379,0.2417065799236297,0.6139561533927917,0.2681097090244293,0.5702134370803833,0.2481026351451873,0.6014793515205383,0.5050303936004639,0.4086761176586151,0.4833969175815582,0.3956968486309051,0.5767507553100586,0.4723827540874481,0.5281727910041809,0.4902108013629913,0.439787209033966,0.508617103099823,0.3723747134208679,0.54217928647995,0.4246985018253326,0.5013934373855591,0.3562126755714416,0.5286150574684143,0.3982631266117096,0.5492252111434937,0.3313149511814117,0.5939620733261108,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame20.jpg_fliped,situp
0.4335879683494568,0.3408531844615936,0.4079767167568207,0.4416873157024383,0.3981203436851501,0.4511464536190033,0.4958401620388031,0.4946009814739227,0.49151811003685,0.4557358026504516,0.5859452486038208,0.5433027744293213,0.610057532787323,0.5295711159706116,0.6134612560272217,0.5824204683303833,0.6415971517562866,0.5404316782951355,0.6164034605026245,0.5816184878349304,0.6457185745239258,0.5388227701187134,0.5977022051811218,0.5122175812721252,0.6343856453895569,0.534519374370575,0.6140511631965637,0.4358683824539184,0.6182059049606323,0.4464361071586609,0.6838211417198181,0.3528944551944732,0.7080649733543396,0.3592444956302643,0.7099189162254333,0.5026498436927795,0.7691237330436707,0.5514119267463684,0.6902931332588196,0.5281495451927185,0.7592057585716248,0.5693309903144836,0.7586358189582825,0.5637104511260986,0.8555887341499329,0.601169764995575,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame30.jpg,situp
0.2753172814846039,0.4612710177898407,0.3076902031898498,0.4680178463459015,0.3024840950965881,0.4177193641662597,0.2896954417228699,0.4951184093952179,0.2421326339244842,0.4569842517375946,0.2264614403247833,0.5812883973121643,0.1982459872961044,0.5693655014038086,0.208320066332817,0.6201205849647522,0.1849425137042999,0.5998270511627197,0.213767409324646,0.6097908020019531,0.2014199197292328,0.61949622631073,0.2206122577190399,0.5909642577171326,0.2079658806324005,0.6087923049926758,0.4819863438606262,0.4351758360862732,0.4800366759300232,0.4116355180740356,0.581552267074585,0.4218741953372955,0.5507343411445618,0.4421270191669464,0.4009415209293365,0.4964554607868194,0.3564668297767639,0.5116639137268066,0.3772318661212921,0.4949255883693695,0.3380761742591858,0.4926881194114685,0.3531708121299743,0.5586434006690979,0.2956643402576446,0.5812434554100037,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame30.jpg_fliped,situp
0.396287053823471,0.370786041021347,0.3856695890426636,0.4465683102607727,0.372231662273407,0.4648232161998749,0.5004838109016418,0.4856753051280975,0.4853984713554382,0.5387408137321472,0.5915161371231079,0.4667778611183166,0.618522047996521,0.5153034329414368,0.6163910031318665,0.4628320932388305,0.6594303846359253,0.50821852684021,0.6133798956871033,0.4532796144485473,0.6557810306549072,0.4875572025775909,0.6030542850494385,0.4591054916381836,0.6394983530044556,0.4854536950588226,0.5925745368003845,0.4505429565906524,0.6023632884025574,0.4792047441005707,0.6536504030227661,0.2710852921009063,0.7141870260238647,0.3367688357830047,0.712584376335144,0.4843592047691345,0.7772220969200134,0.5380617380142212,0.70090252161026,0.505185067653656,0.768620491027832,0.5798299908638,0.7794862985610962,0.5298783779144287,0.8619505167007446,0.5910890102386475,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame40.jpg,situp
0.2564064860343933,0.3715678751468658,0.3172926604747772,0.413345605134964,0.2637815177440643,0.374642938375473,0.3431743383407593,0.4736316800117492,0.2476016283035278,0.4773377776145935,0.272732138633728,0.5579344034194946,0.1931486576795578,0.5650471448898315,0.2592205703258514,0.5990779399871826,0.177055150270462,0.5918254852294922,0.2544077038764953,0.5860195159912109,0.1901849210262298,0.6073359251022339,0.2580766379833221,0.5707041025161743,0.198758453130722,0.5980826020240784,0.5056775808334351,0.4090023040771484,0.4816828370094299,0.3853329420089721,0.5744526386260986,0.4361539185047149,0.5314168334007263,0.4397799372673034,0.3665630221366882,0.4902085959911346,0.3559319376945495,0.5280941128730774,0.342567503452301,0.4971478879451751,0.3407424688339233,0.5321723222732544,0.3043329417705536,0.5349046587944031,0.3009326756000519,0.5860347151756287,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame40.jpg_fliped,situp
0.3022624850273132,0.4075026214122772,0.3642769455909729,0.4902237951755523,0.3073596358299255,0.5364370346069336,0.4950405061244964,0.5178284645080566,0.4630571901798248,0.5755187273025513,0.5882453918457031,0.4856737554073334,0.583084225654602,0.5167019963264465,0.6193377375602722,0.4660100638866424,0.6236494779586792,0.5024566650390625,0.6158185601234436,0.4641273915767669,0.6164695620536804,0.4809290170669555,0.6040298938751221,0.4748545587062835,0.5992807149887085,0.4884608387947082,0.5950856804847717,0.5135034918785095,0.5895680785179138,0.5522617101669312,0.6496453285217285,0.3280951678752899,0.7088897824287415,0.3443084359169006,0.7025097012519836,0.4869177639484405,0.7782906889915466,0.5584613084793091,0.6912758350372314,0.5120064616203308,0.7645014524459839,0.6004111766815186,0.7790344953536987,0.5208762884140015,0.8754605054855347,0.6022619605064392,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame50.jpg,situp
0.3491384088993072,0.369552731513977,0.3844683468341827,0.4681319892406463,0.3773117065429687,0.5260356664657593,0.5166734457015991,0.4946009516716003,0.5368455052375793,0.5471124649047852,0.6124380230903625,0.4687928557395935,0.6721460223197937,0.515381932258606,0.6529221534729004,0.4482068717479706,0.7123183608055115,0.5118445158004761,0.6555176973342896,0.4473638534545898,0.7107003927230835,0.4898103475570678,0.6439922451972961,0.456419438123703,0.6961787939071655,0.4892494082450866,0.6052530407905579,0.4773634672164917,0.6219451427459717,0.5190940499305725,0.6984642744064331,0.298271119594574,0.7426466941833496,0.3102186918258667,0.7514824867248535,0.4792946875095367,0.8112503886222839,0.5637533664703369,0.742405116558075,0.5194613337516785,0.7990017533302307,0.6080694198608398,0.8212190866470337,0.5113236904144287,0.8941426277160645,0.5989004969596863,./Data Test/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1frame70.jpg,situp
0.8438409566879272,0.4560423493385315,0.8648020029067993,0.6410985589027405,0.8069883584976196,0.5873437523841858,0.7470757961273193,0.6804012656211853,0.6673328280448914,0.5619536638259888,0.7067338228225708,0.5493898987770081,0.6762926578521729,0.4683994054794311,0.6869174242019653,0.5217801332473755,0.6793070435523987,0.4476105868816376,0.6983256340026855,0.5089976787567139,0.688663125038147,0.4348128139972687,0.7057970762252808,0.5248839855194092,0.6889697313308716,0.4479383826255798,0.5581328868865967,0.7316908240318298,0.5553205609321594,0.6671567559242249,0.4085305333137512,0.4243410229682922,0.3975791931152344,0.4279643297195434,0.2871239781379699,0.7170379161834717,0.2800663709640503,0.6794909834861755,0.29721599817276,0.7683176398277283,0.2919887602329254,0.7361854314804077,0.1709070205688476,0.7325565218925476,0.1865197420120239,0.6922413110733032,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame0.jpg,situp
0.6698298454284668,0.4238157868385315,0.6809630393981934,0.563920259475708,0.6530228853225708,0.5310793519020081,0.7507458925247192,0.6802997589111328,0.693853497505188,0.6372693181037903,0.7937604188919067,0.7580031752586365,0.7351472973823547,0.6829439997673035,0.8105428814888,0.7806731462478638,0.7417561411857605,0.6935465335845947,0.8036789894104004,0.778612494468689,0.7415032982826233,0.6872497200965881,0.7945798635482788,0.7729138135910034,0.737923264503479,0.6849037408828735,0.3826940953731537,0.6996718049049377,0.3870521187782287,0.647986114025116,0.1875106394290924,0.5995568633079529,0.2406116276979446,0.4698746502399444,0.2181684076786041,0.4779967367649078,0.2034896910190582,0.3959667384624481,0.2286283671855926,0.467156320810318,0.1985573023557663,0.4032087624073028,0.1928812712430954,0.4033064246177673,0.1777407079935073,0.313150942325592,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame0.jpg_fliped,situp
0.80317622423172,0.4771074056625366,0.8158172369003296,0.6215609908103943,0.7775453329086304,0.5793201327323914,0.8276713490486145,0.5907527208328247,0.7570040225982666,0.5691181421279907,0.9101433753967284,0.5369543433189392,0.8761174082756042,0.638922393321991,0.9344075918197632,0.5535728931427002,0.900537371635437,0.5842151045799255,0.9296743273735046,0.5887106657028198,0.8993459939956665,0.5708876848220825,0.9222203493118286,0.5788801312446594,0.8906713724136353,0.5772526860237122,0.4838058352470398,0.7133948802947998,0.469698965549469,0.6765031814575195,0.2823171615600586,0.4617241621017456,0.3194746375083923,0.4453808069229126,0.2372853755950927,0.6424333453178406,0.2422632277011871,0.5504687428474426,0.2496734410524368,0.7051320672035217,0.2353283464908599,0.6110559105873108,0.1336878836154937,0.6629825830459595,0.1762700825929641,0.6040845513343811,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame10.jpg,situp
0.7621631622314453,0.4625041782855987,0.6774436831474304,0.5058615207672119,0.6822060942649841,0.5152870416641235,0.7333263754844666,0.6187098026275635,0.7416719198226929,0.6716024875640869,0.8387071490287781,0.6797398328781128,0.8012415170669556,0.7413727641105652,0.8196024894714355,0.6789085268974304,0.814681351184845,0.7451025247573853,0.8235791921615601,0.683169424533844,0.8234699964523315,0.7188676595687866,0.8305850028991699,0.685979962348938,0.8090117573738098,0.7377684116363525,0.4052526354789734,0.6525697112083435,0.3934411406517029,0.6363386511802673,0.2212104350328445,0.6689027547836304,0.2026400864124298,0.6013432145118713,0.1946969926357269,0.5412960648536682,0.146872267127037,0.515582799911499,0.20887391269207,0.5212414264678955,0.156297892332077,0.5003155469894409,0.1384679228067398,0.5051037073135376,0.0615436919033527,0.5039803981781006,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame10.jpg_fliped,situp
0.7419187426567078,0.4651740193367004,0.7443984150886536,0.5797103643417358,0.7120564579963684,0.5597972869873047,0.6824769973754883,0.4367417693138122,0.6562210321426392,0.4342329800128937,0.8112003207206726,0.4572623968124389,0.7808048725128174,0.4691601097583771,0.8404303789138794,0.4464940726757049,0.8140949010848999,0.4733342826366424,0.834907054901123,0.477186769247055,0.8160359263420105,0.4964265823364258,0.8235228657722473,0.4851447641849518,0.8032208681106567,0.500336766242981,0.45200976729393,0.6701362133026123,0.4447878003120422,0.6447998285293579,0.2286683768033981,0.4526532590389251,0.2585529685020447,0.4523051083087921,0.2033245116472244,0.6638463139533997,0.1939856112003326,0.6348517537117004,0.2164949178695678,0.7169904112815857,0.2003399431705474,0.6953735947608948,0.0943113267421722,0.6627197861671448,0.1046860441565513,0.6559202671051025,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame20.jpg,situp
0.733491063117981,0.418425589799881,0.6871269941329956,0.4406132400035858,0.7007710337638855,0.5594109892845154,0.7619158625602722,0.5344702005386353,0.7620961666107178,0.6616989970207214,0.8296530842781067,0.4869914650917053,0.8166738748550415,0.7044941186904907,0.8419575691223145,0.5045809149742126,0.8304342031478882,0.7130299806594849,0.8380146026611328,0.5441466569900513,0.8249588012695312,0.7124586701393127,0.8287551999092102,0.5537620186805725,0.815666675567627,0.711102306842804,0.3684097230434418,0.619384229183197,0.3955585360527038,0.660986602306366,0.2816470563411712,0.4607069194316864,0.2604742646217346,0.5015073418617249,0.2194180488586425,0.4408614039421081,0.2065214365720749,0.46472829580307,0.224225640296936,0.4439049363136291,0.2134819477796554,0.4685275852680206,0.1790364980697631,0.4046820998191833,0.1661324799060821,0.4087478220462799,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame20.jpg_fliped,situp
0.523928165435791,0.3740051984786987,0.6201788783073425,0.4915790557861328,0.5668764710426331,0.4804784059524536,0.5039962530136108,0.4057338535785675,0.4668232500553131,0.4455761611461639,0.5385767221450806,0.287745863199234,0.4733812808990478,0.3834944367408752,0.5403643846511841,0.2585836052894592,0.4739797115325928,0.3746194243431091,0.5618405938148499,0.2658382654190063,0.4872449338436126,0.3677438497543335,0.5571396946907043,0.2732558846473694,0.4911729693412781,0.3760114312171936,0.4054622054100036,0.6452155709266663,0.3639713525772095,0.6378713846206665,0.2909973263740539,0.3829867243766784,0.2295972853899002,0.3791362941265106,0.1810702234506607,0.6291529536247253,0.1890642642974853,0.6168203949928284,0.1881522387266159,0.6940030455589294,0.2052944600582122,0.6825537085533142,0.0752136707305908,0.6086305975914001,0.0904218405485153,0.6808003783226013,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame30.jpg,situp
0.7601163983345032,0.3354387283325195,0.7249491810798645,0.4601879715919494,0.6931225061416626,0.4520773291587829,0.7969176173210144,0.6190407276153564,0.7578758001327515,0.5594826936721802,0.8334009051322937,0.6364701390266418,0.8242152333259583,0.6286237239837646,0.8578373789787292,0.6265614032745361,0.8490526080131531,0.6281672716140747,0.8492870330810547,0.6195562481880188,0.8460890650749207,0.625824511051178,0.821994423866272,0.6350632309913635,0.8243122100830078,0.6454534530639648,0.4586036205291748,0.6405369639396667,0.4652678370475769,0.6157378554344177,0.4808862805366516,0.3975414335727691,0.571647584438324,0.352958619594574,0.4633586406707763,0.4180790483951568,0.4532265663146972,0.244501531124115,0.4636765122413635,0.4455198049545288,0.4287082552909851,0.2515139877796173,0.4480111002922058,0.3469933867454529,0.4277354180812835,0.1581294238567352,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame30.jpg_fliped,situp
0.4715248048305511,0.3685635328292846,0.5547651052474976,0.4886126220226288,0.4766965806484222,0.3988434076309204,0.5133851170539856,0.7103319764137268,0.3853328824043274,0.5408947467803955,0.3904876708984375,0.7407687902450562,0.3309417366981506,0.6703639626502991,0.3583210110664367,0.7574574947357178,0.3105065524578094,0.7054297924041748,0.3658928871154785,0.7353860139846802,0.3251634538173675,0.6984791159629822,0.3725656569004059,0.7589868307113647,0.3359704315662384,0.6948922872543335,0.3653370440006256,0.6020157933235168,0.3439054489135742,0.552140474319458,0.2943780124187469,0.4393581449985504,0.2726781368255615,0.5308523774147034,0.3278496861457824,0.390634536743164,0.2406748831272125,0.3742120862007141,0.3091883361339569,0.3922834396362304,0.239426776766777,0.3638006746768951,0.2839235961437225,0.3279884159564972,0.2040745317935943,0.3334923982620239,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame40.jpg,situp
0.6433855295181274,0.400177538394928,0.630794107913971,0.4230647683143616,0.4972454607486725,0.5107801556587219,0.7671000957489014,0.5337759852409363,0.7228899002075195,0.6044726967811584,0.7498955726623535,0.567527711391449,0.7375869154930115,0.6411296725273132,0.7535344362258911,0.5492786765098572,0.753467321395874,0.6846460103988647,0.7381492853164673,0.5488630533218384,0.7394395470619202,0.6275725960731506,0.7325664758682251,0.565998911857605,0.7322523593902588,0.6219058632850647,0.5106961131095886,0.5718947649002075,0.472905158996582,0.5783417820930481,0.7039581537246704,0.340375542640686,0.6658821105957031,0.4717292785644531,0.744753897190094,0.4361940026283264,0.7413612604141235,0.4360625445842743,0.7293436527252197,0.4754423201084137,0.718157172203064,0.4625094830989837,0.8296321034431458,0.3928774893283844,0.8549525141716003,0.408596009016037,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame40.jpg_fliped,situp
0.4814026951789856,0.3511818051338196,0.4843946993350982,0.4540957808494568,0.5252742171287537,0.4428944587707519,0.4592491090297699,0.7069534659385681,0.5002855658531189,0.6205472946166992,0.3699585795402527,0.7342798709869385,0.3998427987098694,0.7231019139289856,0.3445323407649994,0.7696073651313782,0.3850108385086059,0.7441165447235107,0.3522236943244934,0.7531664967536926,0.3761062324047088,0.7308085560798645,0.3597908318042755,0.7535664439201355,0.379742830991745,0.7289086580276489,0.3357780277729034,0.5944947004318237,0.3682079017162323,0.5623311996459961,0.2345881760120391,0.5348035097122192,0.3263720273971557,0.4851727783679962,0.1863977909088134,0.6288692951202393,0.2568542659282684,0.4646250903606415,0.1914879232645034,0.6703768968582153,0.2461098134517669,0.4998913705348968,0.1410945802927017,0.5717445611953735,0.2206322401762008,0.4462321400642395,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame50.jpg,situp
0.6106836795806885,0.3915661573410034,0.5921303629875183,0.4394774436950683,0.640788197517395,0.5647403001785278,0.6503182649612427,0.5143070816993713,0.7448341250419617,0.6719071865081787,0.651077151298523,0.6104400753974915,0.7713395953178406,0.739933431148529,0.6558724045753479,0.6105202436447144,0.7937616109848022,0.755445659160614,0.6590741872787476,0.6539103984832764,0.7835597395896912,0.7382467985153198,0.6551101803779602,0.6580502986907959,0.7705909609794617,0.7330812215805054,0.4884425103664398,0.5626087784767151,0.5084066390991211,0.6220376491546631,0.6283086538314819,0.292348712682724,0.6937731504440308,0.4683264791965484,0.6815159320831299,0.3951050937175751,0.71178138256073,0.466277539730072,0.6648701429367065,0.448698878288269,0.677492082118988,0.4975461363792419,0.7702382802963257,0.3780370950698852,0.8133735656738281,0.4518850445747375,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame50.jpg_fliped,situp
0.602300763130188,0.3952897191047668,0.6267998814582825,0.490340381860733,0.6327742338180542,0.5323923230171204,0.6172725558280945,0.3407021462917328,0.6132482290267944,0.3917943835258484,0.6632997393608093,0.3240992128849029,0.7293150424957275,0.3385575115680694,0.6783859729766846,0.3185705244541168,0.7828100323677063,0.3314123451709747,0.6826364994049072,0.337385356426239,0.7321299910545349,0.3398200571537018,0.6738992929458618,0.3411943316459656,0.7210116386413574,0.3467008173465729,0.4598398804664612,0.6776736974716187,0.4369586110115051,0.6555978059768677,0.3300932049751282,0.3526132702827453,0.3054109513759613,0.4140870273113251,0.2090163975954055,0.6398805379867554,0.1880223602056503,0.6355283260345459,0.2038621455430984,0.7153079509735107,0.1603819876909256,0.6832728981971741,0.0844518616795539,0.6528659462928772,0.0719354450702667,0.6222366690635681,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame60.jpg,situp
0.7239340543746948,0.4039781391620636,0.6786373257637024,0.4242181479930877,0.713452935218811,0.52724689245224,0.7418009042739868,0.4360755085945129,0.7923980355262756,0.5683073401451111,0.8089602589607239,0.5995518565177917,0.8468008041381836,0.6081381440162659,0.8444711565971375,0.6018750071525574,0.8567973375320435,0.6225309371948242,0.827265739440918,0.6370623707771301,0.8525429964065552,0.6265281438827515,0.8176962733268738,0.6349656581878662,0.8455854654312134,0.620845377445221,0.458343893289566,0.6484300494194031,0.4684734940528869,0.661180317401886,0.3681280016899109,0.3749069273471832,0.3632485270500183,0.4353255927562713,0.2994176149368286,0.3873943388462066,0.3014249801635742,0.4155789315700531,0.3001854121685028,0.4032447934150696,0.285202145576477,0.4207728207111358,0.1852415800094604,0.3163968026638031,0.2500737309455871,0.3360283672809601,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame60.jpg_fliped,situp
0.63592529296875,0.3761334419250488,0.6927868723869324,0.4549917876720428,0.6821223497390747,0.4704926609992981,0.6057416796684265,0.3441422879695892,0.5990116596221924,0.3675373196601867,0.7564246654510498,0.3189189732074737,0.7834559679031372,0.3377969563007355,0.7611457109451294,0.3038859963417053,0.7762695550918579,0.3126103281974792,0.7568870782852173,0.3270977139472961,0.7717394232749939,0.3523087501525879,0.7493533492088318,0.3384338617324829,0.7660022377967834,0.3566657602787018,0.4598013460636139,0.6946197152137756,0.4596277773380279,0.6592267155647278,0.3086194396018982,0.3839850723743438,0.2949689626693725,0.4093818664550781,0.1783961504697799,0.657222330570221,0.1790854036808014,0.6460578441619873,0.2016436159610748,0.7256734371185303,0.1912470161914825,0.7028495669364929,0.0741361230611801,0.6382151246070862,0.0907287150621414,0.6447393894195557,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame70.jpg,situp
0.7567998766899109,0.4080787301063537,0.6895367503166199,0.429370254278183,0.7268651723861694,0.4766340851783752,0.7016235589981079,0.5542715191841125,0.7926158308982849,0.6165329217910767,0.8109366297721863,0.6169465780258179,0.8895424008369446,0.671660840511322,0.8561943173408508,0.6009266972541809,0.9065598249435424,0.6547872424125671,0.8407133221626282,0.6317165493965149,0.904105007648468,0.65325528383255,0.8265889883041382,0.6361081004142761,0.8932377099990845,0.6795802712440491,0.4532973170280456,0.6609736680984497,0.4674311578273773,0.6671426296234131,0.3382151126861572,0.4720164835453033,0.3557844460010528,0.4590101242065429,0.2365256994962692,0.3874459266662597,0.273454338312149,0.4211277961730957,0.2821562886238098,0.3723068535327911,0.2686620950698852,0.4181404411792755,0.2135930359363556,0.3299189507961273,0.2291973531246185,0.366689383983612,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0frame70.jpg_fliped,situp
